0,1,2,3,4,5
774.2125072677895,-294.8940008783179,-479.18473589202966,-313094.32240022515,75773.46571018809,236528.3378023597
663.6231606597032,-36.7901220724825,-663.5551732543383,-268339.7215027666,-26452.846135046995,294679.19093695265
497.7218225793253,239.58977482007668,-774.1826977970682,-197698.10728788067,-126490.60345405224,324943.50659828325
294.9159426099548,479.21279227883605,-811.0499255320235,-108528.28405022733,-213245.35056498655,322679.27620991203
55.23137608226336,682.1314232710984,-755.8143566857584,-8188.643595149342,-278226.4079395993,287396.1745202844
-202.66845598802752,811.0462773558876,-626.5010343658555,92943.33256989856,-317547.1394491987,224490.46853062318
-423.9998814532858,866.3773730474795,-460.88301453617015,184943.44751342616,-325886.79419797484,141169.83451887043
-626.7130387468453,811.0621786282512,-221.19142755473857,258226.33838587409,-301660.43604687526,43924.53675461356
-755.6707104207928,700.450922487363,18.4829788954779,307396.18749605125,-247245.37517562267,-59509.41820478188
-811.1055941932897,516.0358456618707,258.0649358743047,326679.2320635768,-169358.54127676736,-156566.03845529704
-792.5331173682164,276.55622496871206,479.16917024080567,313094.428868309,-75660.44673729099,-236717.0374124195
-700.5877171441697,18.452164398613437,645.0495964972748,268226.36746252293,26339.64149189595,-294528.3426295618
-534.5095185795315,-239.6586736445068,755.6553741519954,197660.39811393165,126188.61900854867,-324679.32511944737
-313.35286154744676,-479.12699233893085,792.5794008564052,108754.72997660757,212792.43088900368,-322452.76554706634
-73.70854678441651,-681.9415882467127,737.3460550775261,8339.621262066372,277924.5262435194,-287282.9752726764
184.395409542718,-811.1024283436888,608.2549521290443,-92754.73535973406,317735.904272397,-224981.07374447412
405.4723046984865,-866.3040746549121,442.3671156093598,-184981.1755613477,326339.59459060995,-141622.5205075665
589.847402342186,-811.1282299700669,202.7942894385563,-258377.36109761545,301735.7082409537,-43962.27864144754
718.8312172029392,-700.524519980269,-36.91377907744786,-307396.2233441875,247132.09336153202,59509.496180209535
792.5623060908019,-516.140994901954,-276.46034268481026,-326679.2445721079,169320.77938168574,156528.32395051554
774.1788269819475,-276.5205818612443,-497.60924107643586,-313471.7393627319,75886.86799595613,236716.96123608487
682.0784122322262,-18.421848965865873,-663.4777915846981,-268679.30397761223,-26188.773535746903,294830.3393800404
516.1323180831307,239.62224984893015,-774.2960698846302,-197886.77700925007,-126037.63647773485,324716.9528766458
313.32713318685956,479.2419190147585,-792.574826657781,-108679.32545177909,-212679.16536001547,322264.2170239932
73.6269144517084,682.0960968183178,-755.7124922439834,-8528.217890563217,-277735.8078566144,287245.3389126645
-184.33109116574184,792.7117698683519,-645.1660554710321,92641.53309363475,-317660.2860870629,224905.7040873627
-423.91095511183767,847.884180931192,-460.87931879029634,184679.14785332425,-326301.75816489174,141811.3533405777
-608.3613336885321,811.0536573673232,-221.10609459446255,258150.94647906188,-301962.33458198595,44301.900929765965
-755.8558394944893,700.406301422837,18.453298799746808,307358.48429298005,-247282.96885569658,-59358.358263519345
-811.0093237970176,516.2476558111275,258.1024059781772,326603.66766090156,-169396.2502598912,-156415.14638434324
-792.7133983603936,294.86279989128565,479.4021627026945,313320.74754888867,-75924.51587265378,-236641.46176910127
-682.070990157582,18.351296316702324,645.0560766467809,268641.5212176688,26151.034840553908,-294641.5893753148
-534.7052685450053,-258.0448472694082,755.764562321152,197849.1438435135,126113.09975439821,-324754.6875210933
-313.5160748930544,-479.15042934636693,792.6864992137819,108792.43783729247,212679.16534173154,-322339.46485442657
